Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.709351389,12-Sep-2017 17:01:27.960,20.4587780274269,-156.941760301116,944.71480209682,-197.047875018198,616.39890398651,-128.380215614219,8.83602842692454,591.350893037125,-123.141394422437,11.874678827601
736950.709357176,12-Sep-2017 17:01:28.460,20.4587734545435,-156.941735358116,947.317396943269,-197.592210816468,619.001498832959,-128.92455141249,8.79710501629918,593.953487883574,-123.685730220707,11.8830195584493
736950.709362963,12-Sep-2017 17:01:28.960,20.4587688817522,-156.941710415618,949.919939588562,-198.136535696804,621.604041478252,-129.468876292824,8.7941502982531,596.556030528867,-124.230055101041,11.7780657331555
736950.70936875,12-Sep-2017 17:01:29.460,20.4587643089608,-156.941685473119,952.522482384637,-198.680860608676,624.206584274328,-130.013201204696,8.81005639756089,599.158573324942,-124.774380012913,11.613702706975
736950.709374537,12-Sep-2017 17:01:29.960,20.4587597361695,-156.941660530621,955.125025338746,-199.225185553601,626.809127228437,-130.55752614962,8.82225028118951,601.761116279051,-125.318704957837,11.6783745829711
736950.709380324,12-Sep-2017 17:01:30.460,20.4587551632861,-156.941635587621,957.727620796927,-199.769521479816,629.411722686618,-131.101862075838,8.83266515322996,604.363711737232,-125.863040884055,11.8528236896487
736950.709386111,12-Sep-2017 17:01:30.960,20.4587505904948,-156.941610645123,960.330164057765,-200.313846488894,632.014265947456,-131.646187084913,8.83274169182732,606.966254998071,-126.40736589313,11.8497752575793
736950.709391898,12-Sep-2017 17:01:31.460,20.4587460177034,-156.941585702624,962.932707469989,-200.858171529634,634.61680935968,-132.190512125654,8.82749272118574,609.568798410295,-126.951690933871,11.7552937860309
736950.709397685,12-Sep-2017 17:01:31.960,20.4587414449121,-156.941560760126,965.535251035879,-201.402496602514,637.219352925569,-132.734837198537,8.78936949113558,612.171341976184,-127.496016006754,11.8460277397916
736950.709403472,12-Sep-2017 17:01:32.460,20.4587368720288,-156.941535817126,968.137847112719,-201.946832658121,639.821949002409,-133.279173254143,8.73430901800321,614.773938053024,-128.04035206236,12.0321845775249
736950.709409259,12-Sep-2017 17:01:32.960,20.4587322992374,-156.941510874628,970.740390989379,-202.491157795999,642.42449287907,-133.823498392019,8.787291140557,617.376481929685,-128.584677200235,12.1881801271447
736950.709415046,12-Sep-2017 17:01:33.460,20.4587277264461,-156.94148593213,973.342935016677,-203.035482965383,645.027036906367,-134.367823561405,8.89642946901002,619.979025956982,-129.129002369622,12.3285008351557
736950.709420833,12-Sep-2017 17:01:33.960,20.4587231535627,-156.94146098913,975.945531552609,-203.579819117011,647.6296334423,-134.912159713031,8.92757345119857,622.581622492914,-129.673338521248,12.2722370503416
736950.70942662,12-Sep-2017 17:01:34.460,20.4587185807714,-156.941436046631,978.548075891149,-204.124144351491,650.23217778084,-135.45648494751,8.91446407845549,625.184166831454,-130.217663755727,12.1044370792303
736950.709432407,12-Sep-2017 17:01:34.960,20.45871400798,-156.941411104133,981.150620380048,-204.66846961742,652.834722269739,-136.000810213442,8.87133906815213,627.786711320353,-130.76198902166,11.9516449268991
736950.709438194,12-Sep-2017 17:01:35.460,20.4587092291643,-156.941386145821,983.754816369714,-205.213140296692,655.438918259405,-136.54548089271,8.811035953534,630.39090731002,-131.306659700926,11.8074418267253
736950.709443982,12-Sep-2017 17:01:35.960,20.4587042340829,-156.941361170414,986.360797577691,-205.758184356491,658.044899467381,-137.090524952513,8.79721868902818,632.996888517996,-131.85170376073,11.766218469327
736950.709449769,12-Sep-2017 17:01:36.460,20.458699239102,-156.941336195509,988.966726528588,-206.303217486659,660.650828418279,-137.635558082679,8.81023701719325,635.602817468894,-132.396736890896,11.7844441287581
736950.709455556,12-Sep-2017 17:01:36.960,20.4586942441211,-156.941311220605,991.572655650508,-206.848250652597,663.256757540199,-138.180591248619,8.83465392183261,638.208746590813,-132.941770056836,11.8448771424615
736950.709461343,12-Sep-2017 17:01:37.460,20.4586892491402,-156.9412862457,994.178584940616,-207.393283853712,665.862686830307,-138.72562444973,8.86611641641598,640.814675880922,-133.486803257947,11.9313990025658
736950.70946713,12-Sep-2017 17:01:37.960,20.4586842540588,-156.941261270293,996.784566818523,-207.938328053628,668.468668708213,-139.270668649651,8.85558672349936,643.420657758827,-134.031847457868,11.867717514774
736950.709472917,12-Sep-2017 17:01:38.460,20.4586792590779,-156.941236295389,999.390496443245,-208.483361324728,671.074598332936,-139.815701920748,8.81888047981876,646.026587383551,-134.576880728965,11.7104050418572
736950.709478704,12-Sep-2017 17:01:38.960,20.458674264097,-156.941211320484,1001.99642623816,-209.028394631423,673.68052812785,-140.360735227442,8.79831729869731,648.632517178464,-135.121914035658,11.6592745402353
736950.709484491,12-Sep-2017 17:01:39.460,20.4586692690156,-156.941186345077,1004.60240862416,-209.573438937608,676.286510513854,-140.905779533629,8.78790242665686,651.238499564469,-135.666958341846,11.674896848296
736950.709490278,12-Sep-2017 17:01:39.960,20.4586642740347,-156.941161370173,1007.20833875021,-210.118472313559,678.892440639895,-141.450812909583,8.92325919908726,653.84442969051,-136.2119917178,11.7658435269567
736950.709496065,12-Sep-2017 17:01:40.460,20.4586592790538,-156.941136395268,1009.81426905071,-210.663505726,681.498370940398,-141.995846322019,9.15660603391396,656.450359991013,-136.757025130236,11.9074247525819
736950.709501852,12-Sep-2017 17:01:40.960,20.4586542840729,-156.941111420364,1012.42019951861,-211.208539173453,684.104301408306,-142.540879769471,9.10086654221513,659.05629045892,-137.302058577688,11.9474351067252
736950.709507639,12-Sep-2017 17:01:41.460,20.4586492889915,-156.941086444957,1015.02618257473,-211.753583619791,686.710284464419,-143.085924215814,8.84916152218147,661.662273515034,-137.847103024031,11.918593906513
736950.709513426,12-Sep-2017 17:01:41.960,20.4586442940106,-156.941061470052,1017.63211337999,-212.298617137802,689.31621526968,-143.630957733821,8.76256239313016,664.268204320294,-138.392136542038,11.8538796602325
736950.709519213,12-Sep-2017 17:01:42.460,20.4586392990297,-156.941036495148,1020.23804435065,-212.843650690407,691.92214624034,-144.175991286429,8.78880751031766,666.874135290954,-138.937170094646,11.764646261795
736950.709525,12-Sep-2017 17:01:42.960,20.4586343040488,-156.941011520243,1022.84397548978,-213.388684278246,694.528077379466,-144.721024874266,8.82593881294275,669.480066430081,-139.482203682483,11.7782549989952
736950.709530787,12-Sep-2017 17:01:43.460,20.4586293089674,-156.940986544836,1025.44995922209,-213.933728866014,697.134061111783,-145.266069462034,8.87051157690704,672.086050162398,-140.027248270251,11.8621566723397
736950.709536574,12-Sep-2017 17:01:43.960,20.4586243139865,-156.940961569932,1028.0558907003,-214.478762524771,699.739992589987,-145.811103120794,8.88403973226762,674.691981640602,-140.572281929011,11.8311949236217
736950.709542361,12-Sep-2017 17:01:44.460,20.4586193190056,-156.940936595027,1030.66182234451,-215.023796218249,702.345924234197,-146.356136814268,8.87617410862178,677.297913284811,-141.117315622485,11.7210761925799
736950.709548148,12-Sep-2017 17:01:44.960,20.4586143240247,-156.940911620123,1033.26775415635,-215.568829946788,704.951856046038,-146.90117054281,8.91626273397464,679.903845096653,-141.662349351028,11.8182435701131
736950.709553935,12-Sep-2017 17:01:45.460,20.4586092925934,-156.940886696482,1035.86833751515,-216.112745040031,707.552439404838,-147.445085636052,8.98967669815113,682.504428455453,-142.206264444269,12.0594608809787
736950.709559722,12-Sep-2017 17:01:45.960,20.4586042199441,-156.940861832185,1038.46272933128,-216.655365164782,710.146831220966,-147.987705760801,8.96442104719843,685.098820271581,-142.748884569018,12.2235888563935
736950.709565509,12-Sep-2017 17:01:46.460,20.4585991472949,-156.940836967888,1041.05712131464,-217.197985324511,712.741223204332,-148.530325920529,8.8700335634483,687.693212254947,-143.291504728746,12.3337075874353
736950.709571296,12-Sep-2017 17:01:46.960,20.4585940745436,-156.94081210309,1043.65156566501,-217.740616436861,715.335667554705,-149.072957032882,8.82481115899285,690.28765660532,-143.834135841099,12.202603047607
736950.709577083,12-Sep-2017 17:01:47.460,20.4585890018944,-156.940787238793,1046.2459579888,-218.28323666779,717.930059878495,-149.615577263811,8.8143236607984,692.88204892911,-144.376756072028,11.9010874745163
736950.70958287,12-Sep-2017 17:01:47.960,20.4585839292451,-156.940762374496,1048.8403504849,-218.825856934757,720.524452374591,-150.15819753078,8.83752242453229,695.476441425205,-144.919376338997,11.8767179654725
736950.709588657,12-Sep-2017 17:01:48.460,20.4585788565959,-156.940737510199,1051.43474314897,-219.368477236856,723.11884503866,-150.700817832875,8.88471616640735,698.070834089274,-145.461996641092,12.0497616856811
736950.709594444,12-Sep-2017 17:01:48.960,20.4585737838446,-156.940712645402,1054.02918818019,-219.911108491607,725.713290069881,-151.243449087627,8.8800034931747,700.665279120495,-146.004627895845,12.1893043586133
736950.709600231,12-Sep-2017 17:01:49.460,20.4585687111954,-156.940687781105,1056.62358118124,-220.453728864187,728.307683070935,-151.786069460209,8.83801172804208,703.25967212155,-146.547248268426,12.304781712728
736950.709606018,12-Sep-2017 17:01:49.960,20.4585636385461,-156.940662916808,1059.21797436158,-220.996349274263,730.902076251269,-152.328689870283,8.83115116381065,705.854065301883,-147.0898686785,12.2690417765324
736950.709611806,12-Sep-2017 17:01:50.460,20.4585585658969,-156.940638052511,1061.81236770584,-221.538969718626,733.496469595534,-152.871310314647,8.8495227458419,708.448458646149,-147.632489122864,12.1246936320012
736950.709617593,12-Sep-2017 17:01:50.960,20.4585534931456,-156.940613187714,1064.406813412,-222.08160111454,736.090915301691,-153.413941710561,8.84194242716602,711.042904352305,-148.175120518778,12.1192904653273
736950.70962338,12-Sep-2017 17:01:51.460,20.4585484204964,-156.940588323416,1067.00120710278,-222.624221631377,738.685308992473,-153.956562227398,8.81572368167988,713.637298043088,-148.717741035615,12.2136779490774
736950.709629167,12-Sep-2017 17:01:51.960,20.4585433478471,-156.940563459119,1069.59560095777,-223.166842182559,741.279702847464,-154.499182778581,8.83056377643941,716.231691898079,-149.260361586798,12.2244270545493
736950.709634954,12-Sep-2017 17:01:52.460,20.4585382750958,-156.940538594322,1072.19004717759,-223.709473685906,743.87414906728,-155.041814281924,8.8751365404037,718.826138117895,-149.802993090141,12.174610436001
736950.709640741,12-Sep-2017 17:01:52.960,20.4585332024466,-156.940513730025,1074.7844413724,-224.252094308161,746.468543262092,-155.584434904181,8.89544728123405,721.420532312707,-150.345613712398,12.1746164294642
736950.709646528,12-Sep-2017 17:01:53.460,20.4585281297974,-156.940488865728,1077.3788357405,-224.794714966659,749.062937630187,-156.127055562683,8.89804578698596,724.014926680802,-150.8882343709,12.210995509991
736950.709652315,12-Sep-2017 17:01:53.960,20.4585230571481,-156.940464001431,1079.97323027978,-225.33733566096,751.657332169466,-156.669676256979,9.0320588945164,726.609321220081,-151.430855065196,12.1665480075154
736950.709658102,12-Sep-2017 17:01:54.460,20.4585179843968,-156.940439136634,1082.56767717936,-225.879967306483,754.251779069054,-157.212307902505,9.27017375757486,729.203768119669,-151.973486710722,12.0580734587888
736950.709663889,12-Sep-2017 17:01:54.960,20.4585129117476,-156.940414272337,1085.16207205823,-226.42258807181,756.846173947925,-157.75492866783,9.25156746655867,731.79816299854,-152.516107476047,12.001361823734
736950.709669676,12-Sep-2017 17:01:55.460,20.4585078354245,-156.940389319062,1087.76575114948,-226.967150641165,759.449853039174,-158.299491237185,9.042443697236,734.401842089789,-153.060670045402,11.9830634939183
736950.709675463,12-Sep-2017 17:01:55.960,20.4585027541508,-156.940364245892,1090.38194038034,-227.514329721053,762.066042270029,-158.846670317074,8.96508057836452,737.018031320644,-153.607849125291,11.9647029529387
736950.70968125,12-Sep-2017 17:01:56.460,20.458497672775,-156.940339172217,1092.99818241299,-228.0615198445,764.682284302679,-159.393860440521,8.98874879546268,739.634273353294,-154.155039248738,11.9462943396401
736950.709687037,12-Sep-2017 17:01:56.960,20.4584925915013,-156.940314099047,1095.61437198756,-228.608698996277,767.29847387725,-159.941039592295,8.98398093809269,742.250462927865,-154.702218400512,11.9458513278287
736950.709692824,12-Sep-2017 17:01:57.460,20.4584875102277,-156.940289025878,1098.23056173387,-229.155878183974,769.914663623563,-160.488218779996,8.95776219260654,744.866652674178,-155.249397588214,11.9589607005717
736950.709698611,12-Sep-2017 17:01:57.960,20.4584824289541,-156.940263952708,1100.84675164965,-229.703057407114,772.53085353934,-161.035398003135,8.92715293215241,747.482842589955,-155.796576811352,11.9972561406603
736950.709704398,12-Sep-2017 17:01:58.460,20.4584773475782,-156.940238879033,1103.46299436978,-230.250247674348,775.147096259469,-161.582588270367,8.89320364720555,750.099085310084,-156.343767078584,12.0547087767243
736950.709710185,12-Sep-2017 17:01:58.960,20.4584722663046,-156.940213805863,1106.07918462927,-230.797426969377,777.76328651896,-162.129767565399,8.86359732639402,752.715275569575,-156.890946373616,12.0041777769364
736950.709715972,12-Sep-2017 17:01:59.460,20.4584671850309,-156.940188732694,1108.69537506306,-231.344606300861,780.379476952754,-162.676946896879,8.83743064083293,755.331466003369,-157.438125705096,11.8681110120187
736950.709721759,12-Sep-2017 17:01:59.960,20.4584621036551,-156.940163659019,1111.31161829619,-231.891796675388,782.99572018588,-163.224137271411,8.83004564439597,757.947709236495,-157.985316079629,11.8143827146183
736950.709727546,12-Sep-2017 17:02:00.460,20.4584570223814,-156.940138585849,1113.92780907435,-232.438976078897,785.61191096404,-163.771316674916,8.83790337241479,760.563900014655,-158.532495483133,11.827478927983
736950.709733333,12-Sep-2017 17:02:00.960,20.4584519411078,-156.940113512679,1116.54400002332,-232.986155518132,788.228101913014,-164.318496114154,8.88132643329013,763.180090963629,-159.079674922371,11.8889335393371
736950.70973912,12-Sep-2017 17:02:01.460,20.4584468598342,-156.940088439509,1119.16019114492,-233.533334993472,790.844293034611,-164.865675589492,8.95408459434363,765.796282085226,-159.626854397709,11.9902752636617
736950.709744907,12-Sep-2017 17:02:01.960,20.4584417784583,-156.940063365835,1121.7764350652,-234.080525511718,793.460536954892,-165.412866107737,8.94630791592439,768.412526005507,-160.174044915954,12.0212624241823
736950.709750694,12-Sep-2017 17:02:02.460,20.4584366971847,-156.940038292665,1124.39262652735,-234.627705058285,796.076728417043,-165.960045654306,8.86653589721063,771.028717467658,-160.721224462523,11.9893536166968
736950.709756481,12-Sep-2017 17:02:02.960,20.458431615911,-156.940013219495,1127.0088181679,-235.174884642162,798.692920057586,-166.507225238181,8.82659952954847,773.644909108201,-161.268404046398,11.9823845731484
736950.709762268,12-Sep-2017 17:02:03.460,20.4584265346374,-156.939988146325,1129.62500997381,-235.722064260627,801.309111863502,-167.054404856649,8.81873390590263,776.261100914116,-161.815583664866,11.9954939458915
736950.709768056,12-Sep-2017 17:02:03.960,20.4584214532616,-156.939963072651,1132.24125458473,-236.269254923322,803.925356474421,-167.601595519345,8.8497034238077,778.877345525036,-162.362774327562,12.0689168856208
736950.709773843,12-Sep-2017 17:02:04.460,20.4584163719879,-156.939937999481,1134.85744673729,-236.816434614289,806.541548626985,-168.148775210307,8.91219139900003,781.4935376776,-162.909954018524,12.1912891703725
736950.70977963,12-Sep-2017 17:02:04.960,20.4584112907143,-156.939912926311,1137.47363905922,-237.363614340679,809.157740948913,-168.6959549367,8.91870179988947,784.109729999528,-163.457133744917,12.0710040911218
736950.709785417,12-Sep-2017 17:02:05.460,20.4584062127285,-156.939887938893,1140.08088413387,-237.90892273969,811.764986023557,-169.241263335711,8.87675096321719,786.716975074172,-164.002442143928,11.7406412523276
736950.709791204,12-Sep-2017 17:02:05.960,20.458401139565,-156.939863072075,1142.67554580891,-238.451599305753,814.359647698599,-169.783939901772,8.83900100842474,789.311636749214,-164.545118709989,11.6272968790429
736950.709796991,12-Sep-2017 17:02:06.460,20.4583960664014,-156.939838205257,1145.27020765402,-238.994275907387,816.954309543714,-170.326616503408,8.80491629680168,791.906298594329,-165.087795311625,11.7033320049713
736950.709802778,12-Sep-2017 17:02:06.960,20.4583909932379,-156.939813338439,1147.86486966651,-239.536952544026,819.5489715562,-170.869293140048,8.81112748026762,794.500960606814,-165.630471948266,11.8067890899602
736950.709808565,12-Sep-2017 17:02:07.460,20.4583859199723,-156.939788471121,1150.45958404954,-240.079640134027,822.143685939227,-171.411980730047,8.85278696842944,797.095674989842,-166.173159538264,11.9343712724558
736950.709814352,12-Sep-2017 17:02:07.960,20.4583808468088,-156.939763604303,1153.05424640538,-240.62231684248,824.738348295069,-171.954657438501,8.86618461363568,799.690337345683,-166.715836246718,11.873002350982
736950.709820139,12-Sep-2017 17:02:08.460,20.4583757736453,-156.939738737485,1155.6489089312,-241.164993586483,827.333010820887,-172.497334182502,8.85307524089261,802.284999871502,-167.258512990719,11.6344117670581
736950.709825926,12-Sep-2017 17:02:08.960,20.4583707004817,-156.939713870667,1158.24357162458,-241.707670365533,829.927673514268,-173.040010961555,8.87230938853175,804.879662564883,-167.801189769772,11.7610334341166
736950.709831713,12-Sep-2017 17:02:09.460,20.4583656272161,-156.939689003349,1160.8382866851,-242.250358097232,832.52238857479,-173.582698693251,8.92212600708008,807.474377625404,-168.343877501468,12.2329803466797
736950.7098375,12-Sep-2017 17:02:09.960,20.4583605540526,-156.939664136531,1163.43294971876,-242.793034947452,835.11705160845,-174.125375543474,8.93047002644105,810.069040659065,-168.886554351691,12.242424883997
736950.709843287,12-Sep-2017 17:02:10.460,20.4583554808891,-156.939639269713,1166.02761292491,-243.335711833747,837.711714814596,-174.668052429767,8.89928795741812,812.663703865211,-169.429231237984,11.8110729291798
736950.709849074,12-Sep-2017 17:02:10.960,20.4583504077255,-156.939614402895,1168.62227630215,-243.878388755828,840.306378191842,-175.210729351846,8.86666127714427,815.258367242457,-169.971908160063,11.6061468880895
736950.709854861,12-Sep-2017 17:02:11.460,20.45834533446,-156.939589535577,1171.21699204691,-244.421076630636,842.9010939366,-175.753417226659,8.83254228162703,817.853082987214,-170.514596034877,11.6350168073733
736950.709860648,12-Sep-2017 17:02:11.960,20.4583402612964,-156.939564668759,1173.81165576095,-244.963753623157,845.495757650638,-176.296094219176,8.79973061613715,820.447746701253,-171.057273027393,11.6225937637869
736950.709866435,12-Sep-2017 17:02:12.460,20.4583351881329,-156.939539801941,1176.40631964882,-245.506430652036,848.090421538512,-176.838771248057,8.76826812155377,823.042410589127,-171.599950056274,11.567534398266
736950.709872222,12-Sep-2017 17:02:12.960,20.4583301148673,-156.939514934623,1179.00103590049,-246.049118632866,850.685137790185,-177.381459228886,8.73820171416094,825.6371268408,-172.142638037103,11.5764148522973
736950.709878009,12-Sep-2017 17:02:13.460,20.4583250417038,-156.939490067805,1181.59570012782,-246.591795732741,853.279802017506,-177.924136328761,8.70958965708214,828.231791068121,-172.685315136978,11.6518466391414
736950.709883796,12-Sep-2017 17:02:13.960,20.4583199685403,-156.939465200987,1184.19036452544,-247.134472868235,855.874466415129,-178.466813464258,8.72669026496256,830.826455465744,-173.227992272475,11.6346916976864
736950.709889583,12-Sep-2017 17:02:14.460,20.4583148953767,-156.939440334169,1186.78502909118,-247.677150038892,858.469130980873,-179.00949063491,8.79492756965006,833.421120031487,-173.770669443127,11.5139641586239
736950.70989537,12-Sep-2017 17:02:14.960,20.4583098221111,-156.939415466851,1189.37974602677,-248.219838162762,861.063847916456,-179.552178758783,8.83590731605456,836.015836967071,-174.313357567,11.481159006591
736950.709901157,12-Sep-2017 17:02:15.460,20.4583048170746,-156.939390434141,1191.99171969014,-248.766135551714,863.675821579833,-180.098476147736,8.84639481424902,838.627810630448,-174.859654955953,11.5467058703064
736950.709906944,12-Sep-2017 17:02:15.960,20.4582999241354,-156.939365128471,1194.63217361812,-249.318389621778,866.316275507813,-180.650730217797,8.80187927619909,841.268264558428,-175.411909026014,11.5961010731247
736950.709912731,12-Sep-2017 17:02:16.460,20.4582950311961,-156.9393398228,1197.27262771347,-249.870643726849,868.95672960316,-181.20298432287,8.69534054037074,843.908718653775,-175.964163131087,11.6272831421476
736950.709918519,12-Sep-2017 17:02:16.960,20.4582901381584,-156.939314516621,1199.91313509299,-250.422908976366,871.597236982677,-181.755249572388,8.64263665096243,846.549226033292,-176.516428380605,11.6632927518298
736950.709924306,12-Sep-2017 17:02:17.460,20.4582852452191,-156.939289210951,1202.55358952229,-250.975163151283,874.237691411979,-182.307503747304,8.65573299579013,849.189680462594,-177.068682555521,11.7052010552784
736950.709930093,12-Sep-2017 17:02:17.960,20.4582803522798,-156.93926390528,1205.19404411845,-251.527417361099,876.878146008144,-182.859757957117,8.63957751317629,851.830135058759,-177.620936765334,11.7623635824569
736950.70993588,12-Sep-2017 17:02:18.460,20.4582754592421,-156.939238599101,1207.83455199832,-252.079682715264,879.518653888006,-183.412023311286,8.58708675084206,854.470642938621,-178.173202119503,11.8384751878415
736950.709941667,12-Sep-2017 17:02:18.960,20.4582705663029,-156.939213293431,1210.47500692927,-252.631936995102,882.159108818957,-183.964277591122,8.56496845240228,857.111097869571,-178.725456399339,11.793631649659
736950.709947454,12-Sep-2017 17:02:19.460,20.4582656733636,-156.93918798776,1213.11546202648,-253.184191309712,884.799563916167,-184.516531905734,8.58057502899071,859.751552966781,-179.277710713952,11.5985494423036
736950.709953241,12-Sep-2017 17:02:19.960,20.4582607804243,-156.93916268209,1215.75591729055,-253.736445659223,887.440019180239,-185.068786255243,8.57489923443849,862.392008230854,-179.82996506346,11.7194831035563
736950.709959028,12-Sep-2017 17:02:20.460,20.4582558873866,-156.939137375911,1218.3964258392,-254.288711153266,890.080527728891,-185.621051749285,8.54078023892124,865.032516779506,-180.382230557502,12.2627624937156
736950.709964815,12-Sep-2017 17:02:20.960,20.4582509944474,-156.93911207024,1221.0368814375,-254.840965572681,892.720983327195,-186.173306168702,8.49545476980914,867.67297237781,-180.934484976919,12.321022799084
736950.709970602,12-Sep-2017 17:02:21.460,20.4582461015081,-156.93908676457,1223.6773372028,-255.393220027023,895.361439092494,-186.725560623044,8.43515165519101,870.313428143108,-181.486739431261,11.7311010256458
736950.709976389,12-Sep-2017 17:02:21.960,20.4582412085688,-156.9390614589,1226.31779313241,-255.94547451573,898.001895022098,-187.277815111749,8.41730737496228,872.953884072713,-182.038993919965,11.4483813540409
736950.709982176,12-Sep-2017 17:02:22.460,20.4582363155311,-156.93903615272,1228.95830235157,-256.497740150012,900.642404241263,-187.830080746034,8.45667584269034,875.594393291877,-182.591259554252,11.5796095798011
736950.709987963,12-Sep-2017 17:02:22.960,20.4582314225918,-156.93901084705,1231.59875861824,-257.049994709217,903.282860507934,-188.382335305232,8.48150635501579,878.234849558549,-183.143514113448,11.624774070568
736950.70999375,12-Sep-2017 17:02:23.460,20.4582265296526,-156.93898554138,1234.23921504839,-257.602249302612,905.923316938076,-188.934589898633,8.48675010411302,880.875305988691,-183.69576870685,11.5539834577554
736950.709999537,12-Sep-2017 17:02:23.960,20.4582216367133,-156.93896023571,1236.87967164906,-258.154503931674,908.563773538749,-189.486844527695,8.47420709002823,883.515762589363,-184.248023335912,11.5043146262215
736950.710005324,12-Sep-2017 17:02:24.460,20.4582167436756,-156.93893492953,1239.52018153599,-258.706769705619,911.204283425677,-190.03911030164,8.43750010793999,886.156272476292,-184.800289109857,11.4833392078853
736950.710011111,12-Sep-2017 17:02:24.960,20.4582118507363,-156.93890962386,1242.16063847089,-259.259024404586,913.84474036058,-190.591365000611,8.44947771274775,888.796729411195,-185.352543808829,11.537602886433
736950.710016898,12-Sep-2017 17:02:25.460,20.458206957797,-156.93888431819,1244.80109556875,-259.811279137634,916.48519745844,-191.14361973365,8.52813394920619,891.437186509054,-185.904798541867,11.6949153593499
736950.710022685,12-Sep-2017 17:02:25.960,20.4582020647593,-156.93885901201,1247.44160595431,-260.363545015869,919.125707844,-191.695885611891,8.58807086637932,894.077696894615,-186.457064420108,11.6815404235742
736950.710028472,12-Sep-2017 17:02:26.460,20.4581973047799,-156.938833942783,1250.05739162242,-260.910639690131,921.741493512109,-192.242980286152,8.62215523551131,896.693482562724,-187.00415909437,11.4324623414558
736950.710034259,12-Sep-2017 17:02:26.960,20.45819264187,-156.938809046175,1252.65516541197,-261.453967158634,924.339267301663,-192.786307754657,8.56746723628887,899.291256352278,-187.547486562875,11.363120906376
736950.710040046,12-Sep-2017 17:02:27.460,20.4581879789602,-156.938784149567,1255.25293936407,-261.997294661134,926.937041253763,-193.329635257153,8.38917976698308,901.889030304378,-188.09081406537,11.5440302502304
736950.710045833,12-Sep-2017 17:02:27.960,20.4581833159565,-156.938759252458,1257.85076572596,-262.540633125204,929.534867615655,-193.87297372122,8.35493505345167,904.48685666627,-188.634152529437,11.619111666068
736950.71005162,12-Sep-2017 17:02:28.460,20.4581786530466,-156.93873435585,1260.44853998802,-263.083960692531,932.132641877706,-194.416301288554,8.52290211398214,907.084630928321,-189.177480096771,11.5456260770859
736950.710057407,12-Sep-2017 17:02:28.960,20.4581739901367,-156.938709459242,1263.04631440639,-263.627288292553,934.730416296081,-194.959628888572,8.67340143142728,909.682405346696,-189.720807696789,11.5594824100879
736950.710063194,12-Sep-2017 17:02:29.460,20.4581693272268,-156.938684562633,1265.64408898201,-264.170615925464,937.328190871703,-195.50295652149,8.79937799392728,912.280179922317,-190.264135329708,11.6959570194629
736950.710068982,12-Sep-2017 17:02:29.960,20.4581646642231,-156.938659665524,1268.24191597305,-264.71395452112,939.926017862741,-196.04629511714,8.79457312254466,914.878006913356,-190.807473925357,11.6863975145648
736950.710074769,12-Sep-2017 17:02:30.460,20.4581600013132,-156.938634768916,1270.83969086109,-265.257282219373,942.523792750778,-196.589622815393,8.6061748758151,917.475781801393,-191.35080162361,11.4718328446783
736950.710080556,12-Sep-2017 17:02:30.960,20.4581553384034,-156.938609872308,1273.4374659061,-265.800609950456,945.121567795789,-197.132950546473,8.50254427428414,920.073556846404,-191.89412935469,11.5817311817427
736950.710086343,12-Sep-2017 17:02:31.460,20.4581506753997,-156.938584975199,1276.0352933674,-266.343948644469,947.719395257091,-197.67628924049,8.52089776532826,922.671384307706,-192.437468048707,12.1585551859865
736950.71009213,12-Sep-2017 17:02:31.960,20.4581460124898,-156.938560078591,1278.63306872505,-266.887276440942,950.317170614744,-198.219617036965,8.50501915296941,925.269159665359,-192.980795845182,12.2497048577312
736950.710097917,12-Sep-2017 17:02:32.460,20.4581413495799,-156.938535181983,1281.23084423973,-267.430604270257,952.914946129418,-198.762944866276,8.43947228925404,927.866935180033,-193.524123674493,11.6361862133554
736950.710103704,12-Sep-2017 17:02:32.960,20.45813668667,-156.938510285375,1283.828619911,-267.973932132324,955.51272180069,-199.306272728344,8.46495502545887,930.464710851305,-194.067451536561,11.4100930445561
736950.710109491,12-Sep-2017 17:02:33.460,20.4581320236663,-156.938485388266,1286.42644799801,-268.517270957204,958.110549887701,-199.849611553224,8.62362507929125,933.062538938316,-194.610790361441,11.7508434880322
736950.710115278,12-Sep-2017 17:02:33.960,20.4581273607564,-156.938460491658,1289.02422398258,-269.060598884797,960.708325872267,-200.392939480816,8.707489278204,935.660314922882,-195.154118289033,11.8942020234659
736950.710121065,12-Sep-2017 17:02:34.460,20.4581226978466,-156.93843559505,1291.62200012338,-269.603926845067,963.30610201307,-200.936267441093,8.67337096903375,938.258091063685,-195.69744624931,11.7262349629354
736950.710126852,12-Sep-2017 17:02:34.960,20.4581180349367,-156.938410698441,1294.21977642036,-270.147254838002,965.903878310051,-201.479595434023,8.61481368180564,940.855867360666,-196.24077424224,11.6886077530929
736950.710132639,12-Sep-2017 17:02:35.460,20.458113371933,-156.938385801333,1296.81760513401,-270.690593793944,968.501707023699,-202.022934389962,8.5177047947431,943.453696074313,-196.784113198179,11.856579882066
